Publisher_Mean_Sales,Genre_Platform_Quality,Franchise_Mean_Sales,Developer_Mean_Sales,Is_Sequel,Critic_Score,Critic_Count,User_Score_100,User_Count,Has_Critic_Score,Has_User_Score,Year,Platform_Launch_Year,Years_After_Launch,Generation,Platform_3DO,Platform_3DS,Platform_DC,Platform_DS,Platform_GB,Platform_GBA,Platform_GC,Platform_GEN,Platform_GG,Platform_N64,Platform_NES,Platform_NG,Platform_PC,Platform_PCFX,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_SAT,Platform_SCD,Platform_SNES,Platform_TG16,Platform_WS,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Rating_E,Rating_E10+,Rating_EC,Rating_K-A,Rating_M,Rating_T,Rating_Unknown,Life_Cycle_Late,Life_Cycle_Launch,Life_Cycle_Mature
0.303883718586557,0.817513765375892,0.4939062181647687,0.5029767375155855,0,86.0,9.0,90.0,41.0,1,1,1997,1994,3,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False
0.17934243969256528,0.2719565582585398,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2013,2011,2,8.0,False,True,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.27384999683425537,0.5399015248078533,0.4811353947357295,0.4537869411421039,0,56.0,29.0,75.0,33.0,1,1,2009,2005,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False
1.840526339762908,0.5400220094506106,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2006,2004,2,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.17934243969256528,0.5103153345925873,0.48584170203573646,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2008,2006,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,True,False
0.3523121256264472,0.5003822191564937,0.5026158955841236,0.4189040661542755,0,68.0,9.0,71.0,25.0,1,1,2005,2004,1,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,True,False
0.1587253090110559,0.5870943322211636,0.4628883646602237,0.4801422149116389,0,71.0,22.0,75.0,25.0,0,0,2010,2004,6,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,True
0.3390329750572988,1.6738655496157064,0.49884495613936924,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1987,1983,4,3.0,False,False,False,False,False,False,False,False,0,False,True,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.501369758770261,0.8022636194944238,0.4955191213905752,0.39370172944959214,1,71.0,22.0,75.0,25.0,0,0,1998,1994,4,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.27384999683425537,0.30680055134295264,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2012,2004,8,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.1587253090110559,0.38951519905404697,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2011,2011,0,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,True,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,True,False
0.823507023346444,0.5718462326522777,0.6152133223674583,0.4801422149116389,0,67.0,7.0,85.0,12.0,1,1,2004,2001,3,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False
0.823507023346444,0.5877808132308551,0.8928101876927624,0.4118958070162088,0,78.0,13.0,85.0,24.0,1,1,1999,1994,5,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
1.0136367586303394,0.7454774913846521,0.501369758770261,0.49494790350810447,0,68.0,65.0,68.0,55.0,1,1,2009,2005,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False
0.5101033668334436,0.6955236299752969,0.8228081323085508,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1997,1994,3,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.3390329750572988,0.5483846887180918,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2006,2000,6,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,True
1.0136367586303394,1.1177869415385255,0.8806026503745095,0.9195498276930437,1,91.0,96.0,78.0,1504.0,1,1,2011,2005,6,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True
0.27384999683425537,0.3792015501174536,0.501369758770261,0.39370172944959214,1,71.0,22.0,75.0,25.0,0,0,2010,2004,6,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.27384999683425537,0.3542465058468407,0.46457856857902513,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2013,2011,2,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,True,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,True,False
0.4226958104101136,0.22497996288773248,0.4778466488471197,0.6223914656418842,0,85.0,41.0,83.0,375.0,1,1,2005,1981,24,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False
0.4177604090163398,0.41090093834329433,0.5280754332465324,0.6356232529234203,0,71.0,22.0,75.0,25.0,0,0,2009,2006,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False
0.5077663506537569,0.40947380923086546,0.45475257675299535,0.479875960733582,0,86.0,9.0,88.0,115.0,1,1,2006,1981,25,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,True,False,False
0.4576088716093282,0.13390119750122792,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2001,2000,1,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.3981212562644722,0.2897479035081044,0.48616428268089773,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2002,2001,1,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.4585179625184192,0.44548215433368915,0.501369758770261,0.501369758770261,0,32.0,9.0,58.0,10.0,1,1,2005,2001,4,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False
0.823507023346444,0.3600551878761583,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1996,1994,2,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.48460574492631114,0.4486543998443368,0.4922216488471197,0.4607247989752175,0,71.0,22.0,82.0,6.0,0,1,2009,2006,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False
0.48460574492631114,0.4972879649601235,0.48888836466022373,0.4347695507698552,0,62.0,6.0,80.0,4.0,1,1,2009,2006,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False
0.2591848793851305,0.30680055134295264,0.48584170203573646,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2012,2004,8,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.1617934848893925,0.5103153345925873,0.4784716488471197,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2011,2006,5,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,False,False
0.8634009080067566,0.5900782719297292,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1997,1994,3,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,False,False
0.2553931176397618,0.5400220094506106,0.47860265037450944,0.40557983918017404,0,78.0,26.0,81.0,52.0,1,1,2006,2004,2,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.3902844298232777,0.2211310484824677,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2009,2004,5,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False
0.9127832967833728,1.1177869415385255,0.5225341488471197,0.5128081323085509,0,81.0,77.0,67.0,559.0,1,1,2011,2005,6,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True
0.1587253090110559,0.4972879649601235,0.4740966488471197,0.34329198691119395,0,48.0,17.0,35.0,4.0,1,1,2009,2006,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False
